CountryName,RegionName,Date,PredictedDailyNewCases
Indonesia,,2020-03-10,28402.854536782623
India,,2020-03-01,20097.829381026186
India,,2020-03-02,21715.791039308675
India,,2020-03-03,20905.200310428845
India,,2020-03-04,20999.855244442413
India,,2020-03-05,20871.339860640863
India,,2020-03-06,19929.259190499302
India,,2020-03-07,16829.985813366035
India,,2020-03-08,27486.396968077926
India,,2020-03-09,29800.282706823516
India,,2020-03-10,29749.56230735992
Ireland,,2020-03-01,4296.70200595093
Ireland,,2020-03-02,4860.76714611693
Ireland,,2020-03-03,5253.8904356278335
Ireland,,2020-03-04,4819.849272594709
Ireland,,2020-03-05,4517.82405770058
Ireland,,2020-03-06,4160.951229692571
Ireland,,2020-03-07,3247.95155127044
Ireland,,2020-03-08,5359.790085089022
Ireland,,2020-03-09,5868.701922350148
Ireland,,2020-03-10,6218.934111536752
Iran,,2020-03-01,8379.772973556866
Iran,,2020-03-02,8512.462497493843
Iran,,2020-03-03,8875.191887437424
Iran,,2020-03-04,9105.7050247372
Iran,,2020-03-05,8614.658252350917
Iran,,2020-03-06,8724.612159247938
Iran,,2020-03-07,8739.942118840032
Iran,,2020-03-08,11565.922063732605
Iran,,2020-03-09,11971.384005272645
Iran,,2020-03-10,12630.410705295977
Iraq,,2020-03-01,976.6060646293163
Iraq,,2020-03-02,1053.6170668306406
Iraq,,2020-03-03,976.8044740184088
Iraq,,2020-03-04,1032.1866878619558
Iraq,,2020-03-05,844.8784413463102
Iraq,,2020-03-06,917.5290623000778
Iraq,,2020-03-07,1097.073027681355
Iraq,,2020-03-08,1306.2554838547917
Iraq,,2020-03-09,1412.5376244417698
Iraq,,2020-03-10,1366.4068409655222
Iceland,,2020-03-01,16.495544242536372
Iceland,,2020-03-02,26.012200884740437
Iceland,,2020-03-03,16.374377308435065
Iceland,,2020-03-04,11.723736076999387
Iceland,,2020-03-05,4.051694113985859
Iceland,,2020-03-06,4.3525195889397885
Iceland,,2020-03-07,18.613932632821417
Iceland,,2020-03-08,21.331228892831067
Iceland,,2020-03-09,30.73005438349801
Iceland,,2020-03-10,21.254231866157454
Israel,,2020-03-01,10958.969277527975
Israel,,2020-03-02,12023.078000407013
Israel,,2020-03-03,11765.94660092606
Israel,,2020-03-04,7152.197574167604
Israel,,2020-03-05,10362.100003317317
Israel,,2020-03-06,10055.539184563544
Israel,,2020-03-07,8389.816689081528
Israel,,2020-03-08,12795.630678050722
Israel,,2020-03-09,13808.453034307968
Israel,,2020-03-10,13506.528784955692
Italy,,2020-03-01,15967.67989145534
Italy,,2020-03-02,17557.793922349665
Italy,,2020-03-03,19062.6355266962
Italy,,2020-03-04,17982.582128920756
Italy,,2020-03-05,18198.53293222148
Italy,,2020-03-06,14489.133915667438
Italy,,2020-03-07,10833.720254239362
Italy,,2020-03-08,18078.711253905218
Italy,,2020-03-09,19748.212493442734
Italy,,2020-03-10,21345.477684927973
Jamaica,,2020-03-01,169.71733344570484
Jamaica,,2020-03-02,144.25526068379668
Jamaica,,2020-03-03,120.64398463566091
Jamaica,,2020-03-04,139.56173220207305
Jamaica,,2020-03-05,170.62074878591534
Jamaica,,2020-03-06,135.99484514850985
Jamaica,,2020-03-07,187.4037336481597
Jamaica,,2020-03-08,249.9090021033466
Jamaica,,2020-03-09,234.24006512450947
Jamaica,,2020-03-10,220.37089742410765
Jordan,,2020-03-01,1365.8867217894413
Jordan,,2020-03-02,1345.5728624520484
Jordan,,2020-03-03,1324.8359032910528
Jordan,,2020-03-04,1083.5722216829367
Jordan,,2020-03-05,979.145109727577
Jordan,,2020-03-06,1252.8236589519263
Jordan,,2020-03-07,1352.8932436727475
Jordan,,2020-03-08,1719.0251589307923
Jordan,,2020-03-09,1720.9033435723206
Jordan,,2020-03-10,1733.2601517283952
Japan,,2020-03-01,7148.595197699463
Japan,,2020-03-02,8483.686637933326
Japan,,2020-03-03,9526.254226805408
Japan,,2020-03-04,10350.44573773472
Japan,,2020-03-05,10584.447044641389
Japan,,2020-03-06,9571.565872968935
Japan,,2020-03-07,8956.859832581351
Japan,,2020-03-08,11481.811787874658
Japan,,2020-03-09,13108.951220241393
Japan,,2020-03-10,14431.999339204109
Kazakhstan,,2020-03-01,1247.190804931026
Kazakhstan,,2020-03-02,1322.7925241419623
Kazakhstan,,2020-03-03,1350.3312650509956
Kazakhstan,,2020-03-04,1529.7686758975005
Kazakhstan,,2020-03-05,1610.703730977222
Kazakhstan,,2020-03-06,1611.6652865478409
Kazakhstan,,2020-03-07,1668.054220213247
Kazakhstan,,2020-03-08,1963.329755530507
Kazakhstan,,2020-03-09,2110.6522644337415
Kazakhstan,,2020-03-10,2215.455767046972
Kenya,,2020-03-01,140.0798037574334
Kenya,,2020-03-02,172.1614787045377
Kenya,,2020-03-03,194.17215228686192
Kenya,,2020-03-04,227.2331858795932
Kenya,,2020-03-05,290.21662548807683
Kenya,,2020-03-06,152.30651344699731
Kenya,,2020-03-07,142.2067792610004
Kenya,,2020-03-08,222.66058993065195
Kenya,,2020-03-09,260.40155178436487
Kenya,,2020-03-10,289.1230064303501
Kyrgyz Republic,,2020-03-01,238.46174144860709
Kyrgyz Republic,,2020-03-02,36.49238576738307
Kyrgyz Republic,,2020-03-03,177.22791216409067
Kyrgyz Republic,,2020-03-04,309.2634210182356
Kyrgyz Republic,,2020-03-05,175.17846370817327
Kyrgyz Republic,,2020-03-06,127.32710906345926
Kyrgyz Republic,,2020-03-07,64.47640730881228
Kyrgyz Republic,,2020-03-08,309.7942885901783
Kyrgyz Republic,,2020-03-09,113.57668362251258
Kyrgyz Republic,,2020-03-10,261.2537167206213
Cambodia,,2020-03-01,16.169922013502536
Cambodia,,2020-03-02,24.950819482853692
Cambodia,,2020-03-03,28.62607684705469
Cambodia,,2020-03-04,23.962153598006687
Cambodia,,2020-03-05,17.968117820749953
Cambodia,,2020-03-06,17.631907517486276
Cambodia,,2020-03-07,21.96128550964239
Cambodia,,2020-03-08,39.956133603555934
Cambodia,,2020-03-09,53.35574224506449
Cambodia,,2020-03-10,62.51702627727523
Kiribati,,2020-03-01,0.0
Kiribati,,2020-03-02,0.0
Kiribati,,2020-03-03,0.0
Kiribati,,2020-03-04,0.0
Kiribati,,2020-03-05,0.0
Kiribati,,2020-03-06,0.0
Kiribati,,2020-03-07,0.0
Kiribati,,2020-03-08,0.0
Kiribati,,2020-03-09,0.0
Kiribati,,2020-03-10,0.0
South Korea,,2020-03-01,636.4175132411923
South Korea,,2020-03-02,603.484024174898
South Korea,,2020-03-03,612.2258981461864
South Korea,,2020-03-04,690.3248654862975
South Korea,,2020-03-05,643.6428618482602
South Korea,,2020-03-06,525.3667586711199
South Korea,,2020-03-07,535.8847097027837
South Korea,,2020-03-08,803.5320799278861
South Korea,,2020-03-09,787.8019126546936
South Korea,,2020-03-10,816.1834938459605
Kuwait,,2020-03-01,672.7544642624091
Kuwait,,2020-03-02,733.8452389901935
Kuwait,,2020-03-03,769.2848617757006
Kuwait,,2020-03-04,752.1039026834188
Kuwait,,2020-03-05,670.4087792501475
Kuwait,,2020-03-06,625.8235757235236
Kuwait,,2020-03-07,719.8566940697772
Kuwait,,2020-03-08,934.9174356096962
Kuwait,,2020-03-09,1006.3163515360793
Kuwait,,2020-03-10,1049.749034171284
Laos,,2020-03-01,0.0
Laos,,2020-03-02,0.0
Laos,,2020-03-03,0.0
Laos,,2020-03-04,0.0
Laos,,2020-03-05,0.0
Laos,,2020-03-06,0.0
Laos,,2020-03-07,0.0
Laos,,2020-03-08,0.0
Laos,,2020-03-09,0.0
Laos,,2020-03-10,0.0
Lebanon,,2020-03-01,6190.798346144743
Lebanon,,2020-03-02,6710.270060490402
Lebanon,,2020-03-03,6994.097187962016
Lebanon,,2020-03-04,8017.7316688846495
Lebanon,,2020-03-05,7791.476621734078
Lebanon,,2020-03-06,5428.379691747237
Lebanon,,2020-03-07,4938.014765069089
Lebanon,,2020-03-08,8005.165914159065
Lebanon,,2020-03-09,8517.867115797384
Lebanon,,2020-03-10,8786.353697365092
Liberia,,2020-03-01,104.0780162283377
Liberia,,2020-03-02,8.95768506091857
Liberia,,2020-03-03,9.859079380927774
Liberia,,2020-03-04,13.82858825697833
Liberia,,2020-03-05,15.908437159359199
Liberia,,2020-03-06,12.119178590579514
Liberia,,2020-03-07,22.48131023231813
Liberia,,2020-03-08,119.09561393800634
Liberia,,2020-03-09,25.70921823213765
Liberia,,2020-03-10,28.148799660716612
Libya,,2020-03-01,917.8266345653744
Libya,,2020-03-02,940.6977298004813
Libya,,2020-03-03,1098.2372540628767
Libya,,2020-03-04,953.9314661184119
Libya,,2020-03-05,405.1261448374929
Libya,,2020-03-06,1518.1624791206643
Libya,,2020-03-07,1273.4039535639988
Libya,,2020-03-08,1459.314718232653
Libya,,2020-03-09,1536.989291696608
Libya,,2020-03-10,1754.8809177623832
Sri Lanka,,2020-03-01,870.1224780204343
Sri Lanka,,2020-03-02,1007.98236389818
Sri Lanka,,2020-03-03,1020.107476648293
Sri Lanka,,2020-03-04,1084.195801405219
Sri Lanka,,2020-03-05,1152.3865755664287
Sri Lanka,,2020-03-06,1232.7007483143968
Sri Lanka,,2020-03-07,1227.2048682905222
Sri Lanka,,2020-03-08,1467.9184538612726
Sri Lanka,,2020-03-09,1672.1613493718378
Sri Lanka,,2020-03-10,1759.3823697629734
Lesotho,,2020-03-01,110.36441160356442
Lesotho,,2020-03-02,452.5081896300279
Lesotho,,2020-03-03,298.66820191746024
Lesotho,,2020-03-04,225.99666158138626
Lesotho,,2020-03-05,240.61925660104632
Lesotho,,2020-03-06,263.7840578696004
Lesotho,,2020-03-07,930.5118145707938
Lesotho,,2020-03-08,405.6128442586166
Lesotho,,2020-03-09,757.8580314459089
Lesotho,,2020-03-10,600.8566186208939
Lithuania,,2020-03-01,855.1429656229611
Lithuania,,2020-03-02,1666.3325657755643
Lithuania,,2020-03-03,1356.5826043300635
Lithuania,,2020-03-04,1142.575778331681
Lithuania,,2020-03-05,1125.5662259795429
Lithuania,,2020-03-06,856.1303949249107
Lithuania,,2020-03-07,508.4618834185433
Lithuania,,2020-03-08,901.3185924355676
Lithuania,,2020-03-09,1724.6611245230781
Lithuania,,2020-03-10,1424.3669830334902
Luxembourg,,2020-03-01,157.5916116530799
Luxembourg,,2020-03-02,195.55459231620375
Luxembourg,,2020-03-03,119.65383486349465
Luxembourg,,2020-03-04,150.57393809150625
Luxembourg,,2020-03-05,6.001456224275264
Luxembourg,,2020-03-06,6.770830077217043
Luxembourg,,2020-03-07,267.30572087345473
Luxembourg,,2020-03-08,164.7631380627003
Luxembourg,,2020-03-09,201.16545668839868
Luxembourg,,2020-03-10,124.53745487546726
Latvia,,2020-03-01,1094.7955474070013
Latvia,,2020-03-02,1491.1164825642516
Latvia,,2020-03-03,1199.0437090755195
Latvia,,2020-03-04,1349.9596701366463
Latvia,,2020-03-05,1319.7112842307636
Latvia,,2020-03-06,877.6158261962318
Latvia,,2020-03-07,577.9076310333129
Latvia,,2020-03-08,1454.4884924440619
Latvia,,2020-03-09,1873.5454326738022
Latvia,,2020-03-10,1601.3892173819459
Macao,,2020-03-01,0.0
Macao,,2020-03-02,0.0
Macao,,2020-03-03,0.0
Macao,,2020-03-04,0.0
Macao,,2020-03-05,0.0
Macao,,2020-03-06,0.0
Macao,,2020-03-07,0.0
Macao,,2020-03-08,0.0
Macao,,2020-03-09,0.0
Macao,,2020-03-10,0.0
Morocco,,2020-03-01,1035.3114756408556
Morocco,,2020-03-02,1525.2022314816177
Morocco,,2020-03-03,1573.2815766543463
Morocco,,2020-03-04,1614.7244598767877
Morocco,,2020-03-05,1602.072372163017
Morocco,,2020-03-06,1210.5172608021821
Morocco,,2020-03-07,919.2328325003803
Morocco,,2020-03-08,1528.2720457905466
Morocco,,2020-03-09,2069.6967868628235
Morocco,,2020-03-10,2172.6291376072168
Monaco,,2020-03-01,28.929890209028677
Monaco,,2020-03-02,43.00314560954534
Monaco,,2020-03-03,23.917355951249522
Monaco,,2020-03-04,31.25079133210607
Monaco,,2020-03-05,32.399909158862954
Monaco,,2020-03-06,18.59757200325766
Monaco,,2020-03-07,14.891143055114107
Monaco,,2020-03-08,37.12644417290006
Monaco,,2020-03-09,51.39885818538273
Monaco,,2020-03-10,32.44309898398264
Moldova,,2020-03-01,528.1319190132212
Moldova,,2020-03-02,871.5615617824307
Moldova,,2020-03-03,814.1954300554448
Moldova,,2020-03-04,658.3489270547742
Moldova,,2020-03-05,469.5324295501521
Moldova,,2020-03-06,316.8971222136623
Moldova,,2020-03-07,371.9951934482303
Moldova,,2020-03-08,650.7055744835159
Moldova,,2020-03-09,1003.5499864415724
Moldova,,2020-03-10,943.4241383711701
Madagascar,,2020-03-01,13.900181788847444
Madagascar,,2020-03-02,15.26777374149593
Madagascar,,2020-03-03,16.23308353320462
Madagascar,,2020-03-04,17.52698066661146
Madagascar,,2020-03-05,19.087965258841493
Madagascar,,2020-03-06,321.13814639013884
Madagascar,,2020-03-07,26.442366247283736
Madagascar,,2020-03-08,42.386872965237565
Madagascar,,2020-03-09,48.5795676379264
Madagascar,,2020-03-10,55.618693224020355
Mexico,,2020-03-01,21582.783322278134
Mexico,,2020-03-02,23920.737005526535
Mexico,,2020-03-03,25368.468444774244
Mexico,,2020-03-04,31206.436268259713
Mexico,,2020-03-05,31390.08332689588
Mexico,,2020-03-06,23197.4144589146
Mexico,,2020-03-07,21383.887446675915
Mexico,,2020-03-08,36239.01257334454
Mexico,,2020-03-09,40014.58935178618
Mexico,,2020-03-10,42970.87463077951
Mali,,2020-03-01,28.971121574911912
Mali,,2020-03-02,57.82543518432143
Mali,,2020-03-03,28.622571939836998
Mali,,2020-03-04,49.95976346651045
Mali,,2020-03-05,33.23536884663225
Mali,,2020-03-06,28.041885066007694
Mali,,2020-03-07,29.78711377757111
Mali,,2020-03-08,44.73961625487967
Mali,,2020-03-09,75.56509268339106
Mali,,2020-03-10,48.633932249652204
Malta,,2020-03-01,0.0
Malta,,2020-03-02,0.0
Malta,,2020-03-03,0.0
Malta,,2020-03-04,0.0
Malta,,2020-03-05,0.0
Malta,,2020-03-06,0.0
Malta,,2020-03-07,0.0
Malta,,2020-03-08,0.0
Malta,,2020-03-09,0.0
Malta,,2020-03-10,0.0
Myanmar,,2020-03-01,718.9727365097752
Myanmar,,2020-03-02,718.1761325707364
Myanmar,,2020-03-03,824.1734782102909
Myanmar,,2020-03-04,756.0812978939935
Myanmar,,2020-03-05,761.2736946895575
Myanmar,,2020-03-06,746.8403092465321
Myanmar,,2020-03-07,805.6040198599723
Myanmar,,2020-03-08,1083.857911917718
Myanmar,,2020-03-09,1108.4863729388535
Myanmar,,2020-03-10,1255.5410316990217
Mongolia,,2020-03-01,15.473918772093882
Mongolia,,2020-03-02,12.925372943713436
Mongolia,,2020-03-03,15.251805034855163
Mongolia,,2020-03-04,24.67539662141952
Mongolia,,2020-03-05,9.043700792449696
Mongolia,,2020-03-06,13.457276110951831
Mongolia,,2020-03-07,14.720171786203235
Mongolia,,2020-03-08,20.48230005243781
Mongolia,,2020-03-09,18.10877362044215
Mongolia,,2020-03-10,20.430508526294247
Mozambique,,2020-03-01,1285.1170497353628
Mozambique,,2020-03-02,1438.9122951323473
Mozambique,,2020-03-03,1343.3109237203219
Mozambique,,2020-03-04,1642.6970448798584
Mozambique,,2020-03-05,1873.1063737931868
Mozambique,,2020-03-06,1831.089364417328
Mozambique,,2020-03-07,2182.2478714941053
Mozambique,,2020-03-08,2742.053969286937
Mozambique,,2020-03-09,3074.5084210505856
Mozambique,,2020-03-10,3162.492279208184
Mauritania,,2020-03-01,108.90968454643448
Mauritania,,2020-03-02,102.38133047273412
Mauritania,,2020-03-03,116.71593458380384
Mauritania,,2020-03-04,90.05548138994752
Mauritania,,2020-03-05,58.743495245133325
Mauritania,,2020-03-06,66.15270478479843
Mauritania,,2020-03-07,71.34042449722246
Mauritania,,2020-03-08,142.23402056759812
Mauritania,,2020-03-09,139.94578571642614
Mauritania,,2020-03-10,158.624274087751
Mauritius,,2020-03-01,2.2026291676835115
Mauritius,,2020-03-02,2.4824770158645686
Mauritius,,2020-03-03,1.6540581556264093
Mauritius,,2020-03-04,1.7759291191375406
Mauritius,,2020-03-05,1.9774892378680846
Mauritius,,2020-03-06,2.160158970207243
Mauritius,,2020-03-07,11.318167314954074
Mauritius,,2020-03-08,4.650949090968426
Mauritius,,2020-03-09,5.0349479900095035
Mauritius,,2020-03-10,4.292798959067433
Malawi,,2020-03-01,623.1046759877712
Malawi,,2020-03-02,1091.162015035141
Malawi,,2020-03-03,1405.4487604486462
Malawi,,2020-03-04,2157.6972611052856
Malawi,,2020-03-05,1620.1438343697257
Malawi,,2020-03-06,1888.518764158055
Malawi,,2020-03-07,1904.6583461847952
Malawi,,2020-03-08,2142.3785749084345
Malawi,,2020-03-09,2798.685017604719
Malawi,,2020-03-10,3329.903559457677
Malaysia,,2020-03-01,4891.56562079122
Malaysia,,2020-03-02,4714.228324080944
Malaysia,,2020-03-03,5216.690603868737
Malaysia,,2020-03-04,5261.727612026507
Malaysia,,2020-03-05,6279.474686974592
Malaysia,,2020-03-06,5813.403309778068
Malaysia,,2020-03-07,6006.006010610297
Malaysia,,2020-03-08,7855.162213857242
Malaysia,,2020-03-09,7959.501646980731
Malaysia,,2020-03-10,8767.45450038655
Namibia,,2020-03-01,338.1456592669496
Namibia,,2020-03-02,391.40513345161656
Namibia,,2020-03-03,477.7585349541147
Namibia,,2020-03-04,420.5059858664679
Namibia,,2020-03-05,422.11093127611355
Namibia,,2020-03-06,290.4275230989132
Namibia,,2020-03-07,529.0637980774876
Namibia,,2020-03-08,491.22198974120295
Namibia,,2020-03-09,559.0352840788456
Namibia,,2020-03-10,660.736087855058
Niger,,2020-03-01,58.46398706319765
Niger,,2020-03-02,44.74068909863115
Niger,,2020-03-03,77.78941493583963
Niger,,2020-03-04,66.44681556925096
Niger,,2020-03-05,48.93935322098686
Niger,,2020-03-06,48.44701376264476
Niger,,2020-03-07,74.94180253186597
Niger,,2020-03-08,87.8913302616036
Niger,,2020-03-09,76.48826739941055
Niger,,2020-03-10,112.08480888309865
Nigeria,,2020-03-01,2016.1980722846213
Nigeria,,2020-03-02,2236.9350151387134
Nigeria,,2020-03-03,2406.4374336941955
Nigeria,,2020-03-04,2886.884693853126
Nigeria,,2020-03-05,2715.3173558835088
Nigeria,,2020-03-06,2665.7046624494037
Nigeria,,2020-03-07,2940.487949675019
Nigeria,,2020-03-08,3449.0304891187448
Nigeria,,2020-03-09,3802.9350459806055
Nigeria,,2020-03-10,4122.783523568303
Nicaragua,,2020-03-01,57.95932049640886
Nicaragua,,2020-03-02,3.1699993878392947
Nicaragua,,2020-03-03,3.857718099706909
Nicaragua,,2020-03-04,4.103303626122248
Nicaragua,,2020-03-05,4.5511609067949355
Nicaragua,,2020-03-06,5.056852669909934
Nicaragua,,2020-03-07,5.629918280836156
Nicaragua,,2020-03-08,64.23456963517864
Nicaragua,,2020-03-09,10.164537505384668
Nicaragua,,2020-03-10,11.594085577790567
Netherlands,,2020-03-01,5241.046216374314
Netherlands,,2020-03-02,6572.401354673661
Netherlands,,2020-03-03,7033.354686527523
Netherlands,,2020-03-04,6654.304411085452
Netherlands,,2020-03-05,5982.000500316917
Netherlands,,2020-03-06,6366.936351906494
Netherlands,,2020-03-07,5595.65001007389
Netherlands,,2020-03-08,6157.962606910642
Netherlands,,2020-03-09,7485.100200725221
Netherlands,,2020-03-10,7977.997357615757
Norway,,2020-03-01,832.9483232192656
Norway,,2020-03-02,803.9093277299512
Norway,,2020-03-03,605.9769348900477
Norway,,2020-03-04,633.1649093135578
Norway,,2020-03-05,425.3759726381438
Norway,,2020-03-06,403.1279799057776
Norway,,2020-03-07,595.6814418790739
Norway,,2020-03-08,1061.8319518477765
Norway,,2020-03-09,1049.1422124366854
Norway,,2020-03-10,859.5869730389657
Nepal,,2020-03-01,507.35534522522016
Nepal,,2020-03-02,534.0023780462648
Nepal,,2020-03-03,503.4018071161849
Nepal,,2020-03-04,381.6484329875574
Nepal,,2020-03-05,364.4799406055623
Nepal,,2020-03-06,404.0345980609176
Nepal,,2020-03-07,475.27695394432044
Nepal,,2020-03-08,677.3924928269468
Nepal,,2020-03-09,720.7821311421811
Nepal,,2020-03-10,708.0904915040062
New Zealand,,2020-03-01,8.682772696250089
New Zealand,,2020-03-02,3.001332140662316
New Zealand,,2020-03-03,21.188733423408458
New Zealand,,2020-03-04,3.6113575527719592
New Zealand,,2020-03-05,14.035378930321876
New Zealand,,2020-03-06,10.525516830062955
New Zealand,,2020-03-07,5.121403380195085
New Zealand,,2020-03-08,14.425678768659669
New Zealand,,2020-03-09,9.37718342748937
New Zealand,,2020-03-10,28.24222712941844
Oman,,2020-03-01,239.70697697889756
Oman,,2020-03-02,222.61130669548803
Oman,,2020-03-03,261.658058743613
Oman,,2020-03-04,85.82790368458403
Oman,,2020-03-05,88.16228291660022
Oman,,2020-03-06,615.6757775021753
Oman,,2020-03-07,311.78472069289376
Oman,,2020-03-08,337.44126001570044
Oman,,2020-03-09,327.88883991280045
Oman,,2020-03-10,376.48992223820704
Pakistan,,2020-03-01,2918.8200833809324
Pakistan,,2020-03-02,3976.691019171298
Pakistan,,2020-03-03,3379.090395016529
Pakistan,,2020-03-04,3482.5632172961177
Pakistan,,2020-03-05,3670.5332825004634
Pakistan,,2020-03-06,3176.146978431384
Pakistan,,2020-03-07,3179.127526442741
Pakistan,,2020-03-08,4429.610010082812
Pakistan,,2020-03-09,5634.316671107913
Pakistan,,2020-03-10,5195.092256303274
Panama,,2020-03-01,3901.239230696867
Panama,,2020-03-02,3495.1846305903296
Panama,,2020-03-03,3070.4531482691386
Panama,,2020-03-04,2519.014478324804
Panama,,2020-03-05,2910.908402062831
Panama,,2020-03-06,2000.8736310401478
Panama,,2020-03-07,1610.8445050018854
Panama,,2020-03-08,4181.901747488183
Panama,,2020-03-09,3772.632499796858
Panama,,2020-03-10,3278.898088684744
Peru,,2020-03-01,5075.385378316573
Peru,,2020-03-02,6173.182708022668
Peru,,2020-03-03,3694.4032482335338
Peru,,2020-03-04,19951.361517966707
Peru,,2020-03-05,4715.991761619986
Peru,,2020-03-06,9776.13634137857
Peru,,2020-03-07,5881.139861174994
Peru,,2020-03-08,11854.703907236471
Peru,,2020-03-09,13824.153960765349
Peru,,2020-03-10,12230.840618384716
Philippines,,2020-03-01,2342.692743538258
Philippines,,2020-03-02,2354.640601733758
Philippines,,2020-03-03,2915.9283153356864
Philippines,,2020-03-04,3159.057712579803
Philippines,,2020-03-05,3281.7044349463886
Philippines,,2020-03-06,3255.000593206559
Philippines,,2020-03-07,3669.101747129562
Philippines,,2020-03-08,4008.949086748868
Philippines,,2020-03-09,4190.950152507039
Philippines,,2020-03-10,4823.370563806683
Papua New Guinea,,2020-03-01,5.169604068637692
Papua New Guinea,,2020-03-02,11.400053605535758
Papua New Guinea,,2020-03-03,2.6609999180561923
Papua New Guinea,,2020-03-04,1.9406064128612552
Papua New Guinea,,2020-03-05,2.0275072060683357
Papua New Guinea,,2020-03-06,2.2654876669907735
Papua New Guinea,,2020-03-07,2.5317676201671717
Papua New Guinea,,2020-03-08,7.996367420036033
Papua New Guinea,,2020-03-09,14.542266094111579
Papua New Guinea,,2020-03-10,6.127369305868022
Poland,,2020-03-01,6724.464807254901
Poland,,2020-03-02,10619.290304135735
Poland,,2020-03-03,11072.00916432998
Poland,,2020-03-04,9678.469154932078
Poland,,2020-03-05,9125.90327216836
Poland,,2020-03-06,7938.826097623507
Poland,,2020-03-07,5454.6421875737
Poland,,2020-03-08,9016.777729374331
Poland,,2020-03-09,13024.795834293178
Poland,,2020-03-10,13577.85880315099
Puerto Rico,,2020-03-01,1118.939966110615
Puerto Rico,,2020-03-02,377.8653734179321
Puerto Rico,,2020-03-03,364.28965343576124
Puerto Rico,,2020-03-04,1344.3857890929492
Puerto Rico,,2020-03-05,798.3851893520382
Puerto Rico,,2020-03-06,1113.8426164921166
Puerto Rico,,2020-03-07,838.0284399753704
Puerto Rico,,2020-03-08,1419.1611961523304
Puerto Rico,,2020-03-09,699.5535885530803
Puerto Rico,,2020-03-10,693.9301219414191
Portugal,,2020-03-01,10750.380029854776
Portugal,,2020-03-02,14179.660065044556
Portugal,,2020-03-03,14371.975559293141
Portugal,,2020-03-04,14376.406444279228
Portugal,,2020-03-05,14728.447443691035
Portugal,,2020-03-06,14229.673556626321
Portugal,,2020-03-07,10588.679763764942
Portugal,,2020-03-08,14684.6391703521
Portugal,,2020-03-09,17762.53528926566
Portugal,,2020-03-10,17665.10369769964
Paraguay,,2020-03-01,1393.6540573760637
Paraguay,,2020-03-02,1384.5162041572564
Paraguay,,2020-03-03,1470.8614630128725
Paraguay,,2020-03-04,1614.8236239788741
Paraguay,,2020-03-05,1371.2428172515365
Paraguay,,2020-03-06,1071.6702232237558
Paraguay,,2020-03-07,1015.2024253984357
Paraguay,,2020-03-08,2027.9061047380992
Paraguay,,2020-03-09,2063.2389346672817
Paraguay,,2020-03-10,2117.756993632631
Palestine,,2020-03-01,869.4369384796682
Palestine,,2020-03-02,892.7582511380458
Palestine,,2020-03-03,842.7145075539196
Palestine,,2020-03-04,756.8361962071422
Palestine,,2020-03-05,524.8662233323507
Palestine,,2020-03-06,529.9643226145593
Palestine,,2020-03-07,599.3461498371521
Palestine,,2020-03-08,954.0200518871767
Palestine,,2020-03-09,987.3440621115304
Palestine,,2020-03-10,948.1067993322154
Qatar,,2020-03-01,254.1056027997336
Qatar,,2020-03-02,246.69702874732417
Qatar,,2020-03-03,256.9653511287034
Qatar,,2020-03-04,246.2663472175172
Qatar,,2020-03-05,256.9593379274256
Qatar,,2020-03-06,244.33377621492136
Qatar,,2020-03-07,286.92615918818075
Qatar,,2020-03-08,316.3488329277918
Qatar,,2020-03-09,313.2730310179934
Qatar,,2020-03-10,319.09727141068134
Kosovo,,2020-03-01,388.1272084323344
Kosovo,,2020-03-02,422.7008816268962
Kosovo,,2020-03-03,417.60330798779034
Kosovo,,2020-03-04,446.887839238267
Kosovo,,2020-03-05,167.90539328689866
Kosovo,,2020-03-06,896.3649298226619
Kosovo,,2020-03-07,190.2304052020323
Kosovo,,2020-03-08,590.2917286693719
Kosovo,,2020-03-09,635.618032692548
Kosovo,,2020-03-10,646.8276202028069
Romania,,2020-03-01,4312.528363423459
Romania,,2020-03-02,5122.392209116599
Romania,,2020-03-03,4287.056179338947
Romania,,2020-03-04,4171.737299071751
Romania,,2020-03-05,4095.935679899247
Romania,,2020-03-06,3093.433365292562
Romania,,2020-03-07,2503.500042416235
Romania,,2020-03-08,5332.888831024655
Romania,,2020-03-09,6174.685335669234
Romania,,2020-03-10,5387.77852071051
Russia,,2020-03-01,28528.438469364242
Russia,,2020-03-02,29123.846410937822
Russia,,2020-03-03,31534.785421141692
Russia,,2020-03-04,32213.902522896096
Russia,,2020-03-05,31751.776947039405
Russia,,2020-03-06,31954.463091146376
Russia,,2020-03-07,32078.359671546692
Russia,,2020-03-08,38956.78521995543
Russia,,2020-03-09,40467.22716182189
Russia,,2020-03-10,43628.8684134388
Rwanda,,2020-03-01,281.9969163950507
Rwanda,,2020-03-02,299.1712823709968
Rwanda,,2020-03-03,334.06887389613894
Rwanda,,2020-03-04,411.6537973161936
Rwanda,,2020-03-05,448.65104006160266
Rwanda,,2020-03-06,371.7412649672234
Rwanda,,2020-03-07,437.4784221023082
Rwanda,,2020-03-08,507.17577512373066
Rwanda,,2020-03-09,550.3578037124278
Rwanda,,2020-03-10,612.7376299154422
Saudi Arabia,,2020-03-01,214.13274841977477
Saudi Arabia,,2020-03-02,250.8483068476749
Saudi Arabia,,2020-03-03,254.0367531439452
Saudi Arabia,,2020-03-04,268.07092606372385
